ID,affinity_score
16584,65.00017920471318
16585,63.98122635804862
16586,66.55328507394948
16587,63.007201004717096
16588,64.11872677953095
16589,65.3793080984345
16590,65.08182987029564
16591,63.25116088421636
16592,63.75121356709645
16593,64.91033294487575
16594,64.85928492117483
16595,70.08649790147486
16596,71.56441565552299
16597,64.0224759811823
16598,67.40931362445079
16599,64.63449139565982
16600,76.87473788124923
16601,67.55700745511622
16602,66.36263345544711
16603,67.70705374294165
16604,65.78116166370897
16605,65.79623966417381
16606,71.69353819632171
16607,64.93656795396443
16608,65.94104576547191
16609,67.65206897064445
16610,65.17657977596059
16611,65.60233058275138
16612,65.46582078416488
16613,73.28397371745451
16614,66.9622151530863
16615,65.23671154561363
16616,61.062805986022546
16617,68.66868528850834
16618,64.31558515221806
16619,64.5540610509213
16620,66.58672178867637
16621,69.3146430008591
16622,71.19032383145127
16623,55.13209635433975
16624,64.52336234379601
16625,65.24810969998944
16626,65.47445982659556
16627,67.46763633080342
16628,66.09436175684715
16629,64.88025110481358
16630,64.98627166448567
16631,65.57685690966964
16632,65.69538884974565
16633,65.77509663284515
16634,68.66603045602534
16635,63.14578948626479
16636,66.60307005259554
16637,67.35636410492354
16638,66.48887281533248
16639,66.557074569372
16640,64.90904399015498
16641,67.39760362560428
16642,64.84545649429297
16643,68.8398984077184
16644,65.54410923203051
16645,65.35297442548715
16646,66.16746864558701
16647,63.99329044181841
16648,66.83076819504558
16649,64.70808116295765
16650,67.7882429330718
16651,64.6865433040986
16652,65.31685549174325
16653,65.42091265088533
16654,65.16364132453312
16655,65.69925782510515
16656,66.03020672343897
16657,64.14152732967501
16658,65.82666130033643
16659,66.24101687310902
16660,60.52902695645359
16661,63.42552622586978
16662,75.84004771918703
16663,64.80390190987933
16664,66.04607120279962
16665,62.99493899957376
16666,69.21928317735518
16667,66.57245611464718
16668,66.54002840995003
16669,66.36797959738651
16670,65.7211324454623
16671,74.90150235882291
16672,68.60910567681556
16673,63.339391708521404
16674,63.22230745057966
16675,68.28211561958227
16676,67.07012849576937
16677,65.59371822340457
16678,64.38269785425618
16679,68.78441782490327
16680,66.13178926820416
16681,66.55493148936002
16682,65.96501061418248
16683,64.43173846766435
16684,66.41773001044402
16685,65.80477853788628
16686,65.77363645231104
16687,67.71693325839587
16688,64.87248772009589
16689,66.8653749342487
16690,76.26336973563915
16691,68.74979421025536
16692,65.96048846951915
16693,64.66277613390612
16694,66.58553298909213
16695,65.85444926258064
16696,67.62514489683755
16697,68.62448597670578
16698,65.64922660364589
16699,82.21480276502065
16700,64.56709973804628
16701,57.57975825145262
16702,59.46350032487417
16703,63.855888021391785
16704,66.96317302502433
16705,64.0053979721009
16706,64.0801908515036
16707,67.48324299626829
16708,66.37304338749449
16709,63.18512528225946
16710,66.14758003213036
16711,67.44901337901311
16712,64.44168712949153
16713,66.41532506103735
16714,56.014309820974276
16715,65.26790380555433
16716,66.94823118564061
16717,65.53149324738185
16718,65.46464894782392
16719,65.96394075281073
16720,72.33320548839419
16721,68.38909186579905
16722,65.18133632470003
16723,64.46739518225996
16724,70.55648825777543
16725,61.710222261611754
16726,65.79496446089999
16727,64.36115738288217
16728,67.22955200416979
16729,66.07064583913576
16730,66.85835069553285
16731,68.39672935691564
16732,67.50276550785833
16733,80.44273331443023
16734,73.72805598270763
16735,65.30658579015376
16736,67.8671536777367
16737,72.71694579513739
16738,71.69301066062056
16739,64.1267741929048
16740,63.49224814756338
16741,65.44984058512317
16742,76.64775458027444
16743,68.52787929419415
16744,67.25988824823055
16745,65.47986730380251
16746,66.47956797023079
16747,69.61978179760153
16748,63.90004658831783
16749,64.92711452065188
16750,67.47825349216671
16751,74.52917570119675
16752,66.28025184479122
16753,66.5423779199285
16754,82.85537564206835
16755,64.27580683566364
16756,65.90210859481903
16757,67.65295836553787
16758,66.1617087674711
16759,64.54867904179689
16760,70.87896806517732
16761,68.23944464770777
16762,65.54926691119981
16763,65.10881751395867
16764,65.6385709341501
16765,67.16562177326055
16766,64.9710749589812
16767,66.23445161561125
16768,66.61501263850974
16769,66.59128019327534
16770,64.08565001525521
16771,65.78628137485083
16772,61.700425023209526
16773,66.2001684860951
16774,64.54805734973266
16775,66.43286478964012
16776,61.108549025135844
16777,64.38328353507933
16778,68.39991510510156
16779,60.49861621323871
16780,67.87670352066472
16781,65.19471300868844
16782,66.09255783506399
16783,65.96677204909373
16784,65.831232633372
16785,64.36055711838834
16786,65.09963554045814
16787,66.35585038355025
16788,66.36337168750622
16789,66.41833364775754
16790,65.1113531771976
16791,64.57960820262194
16792,65.78404078851386
16793,65.83569721506164
16794,71.40166165461548
16795,70.07387354889961
16796,66.54530897940401
16797,63.92713360505505
16798,66.22179131941422
16799,66.63752445508146
16800,65.99631492433251
16801,64.22196020277474
16802,63.536681084156925
16803,66.12905773498561
16804,65.82253387593921
16805,64.21795084292397
16806,64.45405575351866
16807,65.63693913614026
16808,81.84512331290654
16809,66.61443940352136
16810,65.10638412121858
16811,68.98775830888653
16812,68.37047535696712
16813,65.39138403030545
16814,64.85203935158655
16815,65.10904987942489
16816,63.52241837743859
16817,65.3698953910427
16818,65.2152542336321
16819,67.0699926543882
16820,63.62171044496084
16821,66.32459583115234
16822,66.0498990161315
16823,67.21259781509039
16824,61.23163396994666
16825,66.4679895035207
16826,64.68527497641139
16827,70.24023811007584
16828,68.99632370464384
16829,64.22813045032662
16830,67.09994160541147
16831,73.64220893948078
16832,66.04984559037355
16833,68.01103489433108
16834,65.57381277026822
16835,69.76459094471879
16836,66.08305310300894
16837,69.98080024791791
16838,81.68920772336374
16839,68.64582349898664
16840,63.10782621182034
16841,65.4023916420977
16842,63.05279762471788
16843,65.14673319750135
16844,66.31804265579545
16845,68.26593554756597
16846,66.09860652230716
16847,71.0331589934618
16848,66.33484345014342
16849,64.72107207040699
16850,65.11392768546801
16851,64.47372186034619
16852,68.10698188454901
16853,67.50268567252891
16854,63.143271389850845
16855,63.70181375695422
16856,65.41996780427358
16857,67.6370856291568
16858,65.21706867361857
16859,64.70713524213296
16860,60.394329598260455
16861,70.40606348823597
16862,66.38935514205359
16863,66.88980363425313
16864,74.60470077353152
16865,68.22609508455555
16866,63.6457331093586
16867,60.040749062345405
16868,60.957697302471736
16869,68.3795650282563
16870,66.90244488354844
16871,64.75141258927601
16872,70.33201896996734
16873,67.40759702495895
16874,66.47237654305447
16875,65.5243189590435
16876,63.83723074071211
16877,64.34816318306146
16878,63.888783285003555
16879,64.70432838475928
16880,67.51530343338534
16881,64.74158191174102
16882,67.66598096865891
16883,64.36102393546471
16884,66.97645482443231
16885,67.3685106444539
16886,65.47204822562028
16887,60.384791397398175
16888,64.52537489781064
16889,64.86673608793261
16890,67.1155819334461
16891,66.30462082096749
16892,59.75116544991003
16893,63.403322673850305
16894,56.90476056355115
16895,68.6128661931154
16896,68.8719154281666
16897,65.23845504536085
16898,63.22480983309633
16899,64.94921868142491
16900,66.25472007765087
16901,62.030757941828384
16902,63.43731136226823
16903,74.4335194230969
16904,67.28427257181426
16905,66.99199892316278
16906,65.00475266495535
16907,64.7892247546064
16908,63.44274731981388
16909,64.2334813511521
16910,64.85140622992341
16911,68.51513154563602
16912,68.18239084421782
16913,73.87846380360776
16914,65.18141681621465
16915,65.2150799528449
16916,64.0808620674113
16917,67.26713157489209
16918,64.384282133079
16919,66.87601263746566
16920,63.70781273708614
16921,66.86208452944716
16922,72.16272858135777
16923,59.4295566257111
16924,65.72202153468844
16925,64.34381182508474
16926,65.67836889625181
16927,65.0543685116856
16928,64.85535575382897
16929,65.83127429218162
16930,71.50396745415335
16931,64.27076033986206
16932,65.74430093083731
16933,67.19112833057082
16934,66.58987240765028
16935,66.19157111978714
16936,65.09700966662585
16937,78.49657270961012
16938,63.97895128388156
16939,65.8711872009051
16940,63.24926224737765
16941,66.68506661682999
16942,65.11920131726907
16943,65.06468146025394
16944,67.04379683533475
16945,62.38411736495089
16946,66.41589941026986
16947,65.58635748703006
16948,65.85997664014216
16949,69.01789174978695
16950,66.75051283017619
16951,66.62805592430738
16952,64.09235691429893
16953,67.46223467543204
16954,62.815697241779084
16955,63.94983903003446
16956,67.8189264722229
16957,68.00204017165687
16958,64.13678753749393
16959,62.033060072730386
16960,64.18775446935813
16961,66.26625756592036
16962,72.80843068776376
16963,65.01906419363515
16964,64.03570218186265
16965,68.81042096768383
16966,68.19407959522286
16967,67.2171648379285
16968,66.95554665777331
16969,65.47393878661188
16970,67.96492829985267
16971,66.13653687422843
16972,65.84203735140743
16973,66.16857129333333
16974,67.02632168826146
16975,64.87397238996115
16976,65.63327150650807
16977,64.31762049862
16978,66.62786663397377
16979,65.26794002361844
16980,64.63943196549073
16981,66.22803781026535
16982,64.16063235405326
16983,68.20673786130226
16984,60.64705009071895
16985,64.02644855642272
16986,66.91416841690345
16987,65.08013516887367
16988,66.38220336288416
16989,71.14562310612224
16990,66.15282340041786
16991,66.08326953692861
16992,65.36565671819605
16993,65.18125000584031
16994,66.82161356305309
16995,73.39508226792387
16996,64.4299006365224
16997,66.95959367738207
16998,54.98801022314724
16999,71.41944383999025
17000,61.34989235582555
17001,67.51748297298401
17002,65.81117538939037
17003,68.31296793239686
17004,65.43019932132296
17005,66.41599496676832
17006,62.92144322422879
17007,64.94896256827464
17008,59.12344303566813
17009,66.40810322188229
17010,64.60775417563109
17011,66.57450465756192
17012,66.27175896522655
17013,67.3791342583849
17014,65.0656756164087
17015,66.56257252174761
17016,61.18692509465686
17017,64.89986278554213
17018,64.37268088132771
17019,66.41421052496705
17020,66.05817183665884
17021,64.08346239800086
17022,63.92841856657621
17023,61.68975895597439
17024,69.80635442901252
17025,62.156760953040084
17026,63.60760204405481
17027,72.29704662260278
17028,67.14652859642688
17029,63.26704989316051
17030,65.88537443191531
17031,66.95863129173524
17032,65.41170280310119
17033,63.78235987119028
17034,65.69719583750957
17035,65.09744617038959
17036,65.03255050905317
17037,65.86353021766463
17038,64.95444624614582
17039,65.18711937549409
17040,63.50859183768668
17041,63.97907088817487
17042,64.52042481163454
17043,65.73775650954427
17044,60.32804011834621
17045,66.1751997660043
17046,68.11169981643259
17047,65.13151216716543
17048,65.47594423352066
17049,66.52516129971835
17050,64.42566109284847
17051,62.38607499961973
17052,65.60187766963539
17053,64.41710141896495
17054,65.49101951716037
17055,67.10452232717978
17056,66.84776447934448
17057,66.8943085905177
17058,64.8786916445048
17059,63.4905765110713
17060,63.432350619394064
17061,66.74068430374818
17062,64.9130498218012
17063,68.2260575462795
17064,65.29175122290118
17065,65.51325393096899
17066,64.65000130675743
17067,67.83878741060512
17068,64.78672182016992
17069,66.9763857575214
17070,68.95578058107694
17071,64.33438450827057
17072,64.40389723650459
17073,67.05324786523622
17074,63.462877297393014
17075,63.118231957726515
17076,65.49239150880616
17077,66.92758353859662
17078,64.37337476533101
17079,66.27347871224808
17080,64.43571878548211
17081,65.3283294488593
17082,66.18365627712403
17083,63.65774279300283
17084,69.47262989808874
17085,67.34078801819393
17086,66.4677204966413
17087,67.08302586498645
17088,63.67414582572565
17089,68.51447017806004
17090,66.51403008197137
17091,71.23842240764667
17092,64.4694223943465
17093,66.7859229727809
17094,63.77361310863729
17095,63.85258169112038
17096,65.28892353949487
17097,62.11433591788849
17098,68.57416040986915
17099,61.57785788812278
17100,77.0876559387231
17101,62.735970940077124
17102,69.96219529088096
17103,64.86537861821172
17104,65.11512020228352
17105,64.01189383919444
17106,67.48925207189455
17107,77.3866642862112
17108,62.52732971074397
17109,66.92716418174314
17110,63.7628498913103
17111,62.39917908584562
17112,66.0536217412493
17113,66.08947568616387
17114,63.814164023173575
17115,68.12998175333614
17116,68.02763114189608
17117,63.9432467667771
17118,64.75812577661212
17119,64.36036649969392
17120,64.53067787455893
17121,66.24925941985119
17122,66.41682945211893
17123,64.76040124714669
17124,63.1335661100701
17125,67.64695059109444
17126,65.40352236866535
17127,67.68566084585908
17128,64.90084907704886
17129,65.01100779886579
17130,64.71872221551276
17131,65.70196069712621
17132,63.358153788719775
17133,67.31384256285425
17134,76.34713583167529
17135,73.25838166328269
17136,65.95866592226426
17137,64.2742543864624
17138,64.72634370369792
17139,75.73007113410297
17140,63.88451849166792
17141,66.69585256709688
17142,69.12088934161017
17143,75.97978257021443
17144,66.73283516334209
17145,62.46573625355867
17146,63.692613756788056
17147,65.05001306162829
17148,63.500372215887445
17149,69.41976870024787
17150,64.09793075023627
17151,67.20678958630693
17152,65.57232098078323
17153,66.84059474982584
17154,65.8120373987367
17155,66.8153890289973
17156,67.30351827802627
17157,75.28701355518248
17158,63.36826965929745
17159,68.82318371939724
17160,72.90714216656868
17161,59.86942582147058
17162,64.19950679237763
17163,66.56375279007186
17164,67.41637648654624
17165,68.83858996244933
17166,67.25155287945908
17167,59.72607154808923
17168,66.91962155517268
17169,74.17579778271063
17170,62.634446966075565
17171,66.06319434404604
17172,65.83769900689441
17173,63.52627808853425
17174,69.29913310740365
17175,69.96469876806864
17176,64.21411924640375
17177,65.73922786399281
17178,67.80918603669846
17179,61.38538201526136
17180,67.27181547468301
17181,70.04058352219437
17182,66.17648303715836
17183,66.43495721612575
17184,68.41857900108377
17185,61.626752365575435
17186,65.00943089031215
17187,72.86652013450095
17188,63.53804792663927
17189,65.85630596303885
17190,66.65100076649304
17191,63.04080957476802
17192,63.92262184229886
17193,63.31346937128485
17194,65.80294510162251
17195,67.01977367209768
17196,71.16848180975927
17197,69.36107090355746
17198,70.82388464001944
17199,70.0269369700022
17200,67.07710139014637
17201,67.76487354291609
17202,65.36232947751807
17203,64.73501445296198
17204,71.7023320836876
17205,66.58873487502598
17206,65.39405538575535
17207,65.11293274752816
17208,66.71884394263753
17209,66.12451398004383
17210,67.21060802790186
17211,64.88042411959056
17212,67.4361829618006
17213,60.9188594193071
17214,63.4345226756493
17215,61.584134463545645
17216,65.77955739719998
17217,65.66005693345382
17218,64.52769189458306
17219,74.32192859785208
17220,64.92723503141055
17221,60.94546891007865
17222,70.4223127803007
17223,62.23107281544053
17224,66.56407978501794
17225,64.53638266055972
17226,65.88305737246623
17227,64.04188826915139
17228,68.03122431282587
17229,65.01733667763094
17230,68.60187508699163
17231,73.08148496123245
17232,63.54370329497109
17233,68.98422749243356
17234,65.76540812541575
17235,66.9325337815597
17236,64.15712187828716
17237,69.60721560815584
17238,64.9282222904261
17239,62.83374450881588
17240,67.51392716825934
17241,64.25114135760482
17242,64.09181815167987
17243,65.33523046949965
17244,65.74075054213853
17245,60.30448792709503
17246,65.95794135099666
17247,66.21366391249462
17248,73.06650571003362
17249,66.43964945984975
17250,66.85185550880152
17251,66.54210897751139
17252,67.01537192052163
17253,63.52184738276732
17254,65.99277139047783
17255,63.723172855265574
17256,69.73449597715103
17257,71.30105699829684
17258,65.4730928339603
17259,68.99175241446252
17260,65.16295729296624
17261,66.59634522431494
17262,66.2903168642671
17263,66.34884165577066
17264,66.7112443275847
17265,66.46386480248144
17266,63.91299535350115
17267,64.05646890621867
17268,63.854412994386955
17269,70.20682338338204
17270,64.11329907151938
17271,70.17828200634088
17272,66.33842045499648
17273,60.26910197574101
17274,65.17242618770676
17275,74.19352411917815
17276,64.16647060786254
17277,65.87244239457523
17278,64.66807210768239
17279,66.33330191646345
17280,65.92488789241706
17281,66.57889649053561
17282,68.32098938977798
17283,62.43133241386015
17284,60.21929173296649
17285,64.84268027177592
17286,66.07577139547644
17287,65.72206466802699
17288,67.90119824432902
17289,61.52476384737274
17290,66.79284090240175
17291,64.9330863634975
17292,67.32317244481729
17293,67.87284052981069
17294,65.44204314580112
17295,65.15555137802815
17296,66.04024604668716
17297,62.7476994702479
17298,66.38737460410525
17299,63.52308348471823
17300,64.95891251802679
17301,80.61818642005977
17302,66.8236077990801
17303,65.4100130537278
17304,64.61945391946227
17305,65.55436003170611
17306,65.88593980329917
17307,74.62578525418293
17308,65.95911432973311
17309,64.44141632304014
17310,63.546255088469366
17311,64.75739390297188
17312,64.61744705315253
17313,73.38093417351999
17314,78.1877070965767
17315,66.41256107772838
17316,65.97877878165647
17317,64.09755038864026
17318,66.47599905095079
17319,68.40631656689426
17320,69.3219733377218
17321,67.94268826574874
17322,65.18334781392558
17323,66.07252172833786
17324,69.05067550295794
17325,66.60322481260938
17326,66.12364532574938
17327,65.9769024997601
17328,65.7827744276194
17329,66.80318845974604
17330,75.68157016241398
17331,64.52841691554372
17332,66.83711492648386
17333,67.7211201702243
17334,71.1424661519222
17335,64.06947975109296
17336,67.06380429801784
17337,65.5496126513913
17338,64.5217283541976
17339,62.68759505475471
17340,75.33118037030661
17341,71.26311014715355
17342,68.88950555221956
17343,67.2219934774038
17344,65.47769647724955
17345,62.64494342593559
17346,64.98494533807931
17347,63.99431415866166
17348,66.18144698535902
17349,66.4898152352554
17350,64.28079399171962
17351,63.32189771493854
17352,71.8135014997982
17353,64.81897065524926
17354,67.73332111329526
17355,72.38822287198478
17356,66.08274872408491
17357,65.16351615899302
17358,64.23308779408845
17359,67.5328958635296
17360,71.13006999752584
17361,66.90863775697692
17362,64.51754809610324
17363,66.34455689290778
17364,65.40026363720003
17365,69.72673694109288
17366,64.00295856183443
17367,67.16174874413466
17368,65.79006990324184
17369,69.71246609838742
17370,66.85289254470817
17371,54.38187168502795
17372,64.83575350969917
17373,63.07986434796441
17374,64.31194977610133
17375,67.32795936763716
17376,62.79641235940777
17377,66.86689053712855
17378,65.36415027230119
17379,65.14288349018979
17380,66.00972202713864
17381,71.37451072991816
17382,65.37425139984859
17383,63.58921102139694
17384,66.0633694824201
17385,65.55479498754495
17386,65.12466010890813
17387,65.89085771238443
17388,65.01767081689717
17389,70.32106902076649
17390,64.91330245531672
17391,64.80686950006609
17392,63.394239012342034
17393,65.28728249625873
17394,71.4721481129624
17395,65.74622164719877
17396,56.39825332647481
17397,66.11337439605389
17398,66.54598879737199
17399,66.5233785313884
17400,65.73736157901938
17401,65.854009203203
17402,65.92847929506051
17403,72.24559698302083
17404,63.816414492892825
17405,63.19402652046571
17406,66.3868143990039
17407,60.90841524515091
17408,64.81605304464624
17409,64.71004445110911
17410,73.62853422700148
17411,65.67084953511068
17412,71.03859001506264
17413,70.30311581621409
17414,65.65820455396523
17415,65.33964869107487
17416,64.04152696857452
17417,64.6467094783775
17418,55.51015148088018
17419,65.76956575272767
17420,65.1082311761946
17421,55.95498209169151
17422,66.66703187303247
17423,62.19271757580107
17424,66.93104408776608
17425,65.39968766699164
17426,64.06677095506184
17427,64.13848036203092
17428,66.41234736909662
17429,64.77029151393411
17430,63.76324139603263
17431,64.96798617128543
17432,64.75479074773584
17433,68.22256973954174
17434,64.99858373200865
17435,79.40480841747406
17436,68.87924101835011
17437,64.43406999191753
17438,64.71342389209057
17439,63.8452154353373
17440,63.0924766645764
17441,75.81371757110888
17442,64.25754123811821
17443,64.6555157567481
17444,64.09113425999251
17445,67.92428961450754
17446,66.39217532373844
17447,80.02163331108108
17448,64.83025740271403
17449,62.74548959863146
17450,66.60480143393484
17451,65.58238119144855
17452,67.87563591263937
17453,63.73839097068212
17454,66.30033604339437
17455,65.60536325045847
17456,70.53440581534115
17457,64.6351472104626
17458,67.52196309183248
17459,64.01766826692213
17460,66.66473597947198
17461,63.535144037889445
17462,65.8054731823079
17463,68.04934004420174
17464,64.06221921257146
17465,65.61236042912002
17466,63.24000449249023
17467,69.48452798463344
17468,64.22088671821528
17469,66.2156613106479
17470,66.36531297500818
17471,68.5413444122436
17472,65.92928532034587
17473,64.50836987008162
17474,67.88340384803558
17475,67.32687598168337
17476,76.1413917143936
17477,66.5156068362568
17478,66.7387558809481
17479,65.33988060425136
17480,68.62427835040914
17481,67.06547822291814
17482,71.03166466931687
17483,63.27233789196403
17484,78.37168065320958
17485,63.53745124183469
17486,64.88672222613344
17487,65.17040289335051
17488,66.87835902899415
17489,65.80599884487452
17490,66.94342129690766
17491,68.44775040822387
17492,63.358125449073505
17493,65.73870801097102
17494,65.08025376979032
17495,66.11480935969843
17496,64.62201441712787
17497,64.1024710025915
17498,65.06832813902638
17499,69.5491529940405
17500,64.43449276098235
17501,67.51102301614964
17502,74.95605808021436
17503,79.84383509400173
17504,64.09832550062654
17505,66.4765276259157
17506,65.94637571080047
17507,72.35202206895775
17508,65.59208925592856
17509,66.85018481283446
17510,66.350738484226
17511,65.75981744627593
17512,71.20642248206984
17513,68.47778523417016
17514,67.36417635653721
17515,66.14820806229781
17516,63.60487762966531
17517,62.49122039161158
17518,61.49385130418766
17519,67.12435408222193
17520,65.63692162522106
17521,77.66314196283487
17522,65.10538272544515
17523,68.04181888416942
17524,64.86715469005696
17525,66.59533221350303
17526,70.7454123550603
17527,59.5465984451048
17528,68.17276538369957
17529,64.39006513595649
17530,66.86215483737561
17531,62.30517064460552
17532,64.60224358540856
17533,76.83281946398508
17534,66.56883475436244
17535,67.3419497493673
17536,64.5431983864483
17537,65.50495926182295
17538,65.49220310069603
17539,63.509174207278264
17540,62.595762675200554
17541,65.39365143025645
17542,66.92444918320298
17543,70.74815625449556
17544,66.27725047609479
17545,67.51030464415793
17546,66.02530187936023
17547,69.38918746472616
17548,67.38470627551422
17549,64.6935967825618
17550,66.44110420198925
17551,64.07339767127709
17552,66.3627248788487
17553,67.9564817546561
17554,64.37135849489283
17555,66.17115891499026
17556,68.1579382753837
17557,65.61701532483471
17558,64.80223379437487
17559,64.57539138182013
17560,65.72219044463479
17561,66.20157070807886
17562,71.68463160233644
17563,65.09395008744356
17564,65.83522082055045
17565,63.804961647165285
17566,69.80469497173594
17567,65.37280061103466
17568,65.79648299476663
17569,63.51028619743719
17570,67.06630257987241
17571,71.532605004647
17572,66.05751382990846
17573,64.6892126902321
17574,67.17694504344722
17575,68.19097334745298
17576,65.3348955928081
17577,64.14816736308303
17578,66.29501843034042
17579,65.55072026494685
17580,73.99082286024806
17581,63.914647831208455
17582,63.598205433571735
17583,63.95405200326855
17584,65.67942940891233
17585,64.30469216588932
17586,66.68418366126403
17587,63.65450175152409
17588,66.41781855891342
17589,65.83157265962494
17590,67.9680805989246
17591,59.874880939807454
17592,66.62700568565283
17593,63.963846578787816
17594,63.806742637245286
17595,67.7617928298472
17596,80.69851109065412
17597,63.998452170801805
17598,68.1030321360984
17599,66.75331396892823
17600,66.21615028769916
17601,70.91867570755099
17602,61.75756202413181
17603,61.425494865086335
17604,68.33786819829815
17605,66.97134759789316
17606,63.788505905373405
17607,66.69021115152506
17608,64.45997369154057
17609,69.3315026733899
17610,65.57516831187145
17611,63.13438826449202
17612,64.87582842291461
17613,66.2728171764657
17614,64.84910248301354
17615,64.3065358263804
17616,68.45225498104179
17617,66.66241435069955
17618,64.81598254761508
17619,71.40071804437244
17620,63.65701944233045
17621,64.2583841515746
17622,62.85024166204708
17623,63.61570826217446
17624,63.34222528194524
17625,66.71944529089737
17626,55.878481215417466
17627,61.842298061331135
17628,64.02128051615504
17629,68.8002850133773
17630,62.50538481801482
17631,67.1090129937608
17632,63.21506264847269
17633,66.64878433560679
17634,65.04046249078323
17635,65.31293366124363
17636,65.90796370870807
17637,66.50862024041315
17638,68.28969529589664
17639,68.1508006093167
17640,65.41454997127141
17641,67.58228501170898
17642,65.35192044679395
17643,67.66132395313107
17644,64.80291763569987
17645,65.28982722259609
17646,64.81563747199108
17647,64.97404736346896
17648,67.55707000618595
17649,65.35937524252273
17650,67.85117631438652
17651,69.79963050813129
17652,67.98317387214827
17653,66.6634400355892
17654,58.65595992567371
17655,64.35166494109428
17656,64.2881023786259
17657,74.28588136221556
17658,64.43698246066639
17659,65.59282969958558
17660,69.14728813167196
17661,71.47418626231008
17662,64.57368328619059
17663,66.41274990137694
17664,66.25375395226298
17665,65.20936810934249
17666,71.80656710956276
17667,65.29998073838657
17668,81.81248482700276
17669,65.29974932480394
17670,72.06368925802603
17671,65.36172891869683
17672,65.57231396500852
17673,63.287592561777934
17674,64.1985175224375
17675,65.7342230962331
17676,64.67457203586429
17677,65.53975548995847
17678,65.95743620053075
17679,64.45654447895885
17680,54.67844976440139
17681,60.53388118367213
17682,65.81057363743294
17683,65.30450735134414
17684,66.53779132483332
17685,62.977435832224394
17686,65.52983085717153
17687,65.70018646069416
17688,65.66870290301273
17689,59.301425272256516
17690,65.14739563587386
17691,70.09106677035015
17692,71.05107565159537
17693,67.87911801288715
17694,65.44845482843166
17695,64.02657261663327
17696,63.20985523177053
17697,65.98057484832503
17698,57.564950175623565
17699,64.14650800514842
17700,65.66945500797858
17701,64.24785357458647
17702,66.41111927091715
17703,66.53419338551379
17704,64.13289643714698
17705,65.17839965400755
17706,67.64447316385908
17707,68.66846013516292
17708,66.99943196234962
17709,65.0036949060421
17710,64.5859023566077
17711,63.36474444349947
17712,61.99397216043906
17713,63.865612297709006
17714,70.65349898409004
17715,60.043836005621145
17716,67.23333660320843
17717,66.72753631778389
17718,68.16486289122449
17719,66.87871093749722
17720,66.06894423867593
17721,69.43959030196056
17722,74.86322767468891
17723,63.115656167877646
17724,63.516628510451504
17725,69.97198260171966
17726,60.62271156971482
17727,63.93864899731633
17728,63.59319992151312
17729,69.56148385323814
17730,68.59001963820262
17731,66.30615700977224
17732,64.46970082259571
17733,67.94513674879202
17734,73.52106324948767
17735,62.71558717858976
17736,63.90111013333884
17737,65.68825821644286
17738,64.0739135997451
17739,67.35487023149368
17740,60.50813662305623
17741,68.78602157641363
17742,65.8759589642855
17743,63.69838432803214
17744,73.51196204258396
17745,65.07204032994069
17746,65.41830212713297
17747,65.01559286369121
17748,65.3876432995328
17749,66.01039197114844
17750,73.9473276210614
17751,65.0060149606222
17752,63.33917538080554
17753,66.13759246357958
17754,66.01687303832877
17755,71.45190002745977
17756,66.48395646291165
17757,63.45369795353311
17758,67.97844481472795
17759,64.87566601409472
17760,65.5736198367999
17761,70.00652086454218
17762,65.33452601233105
17763,69.60398004504836
17764,62.786391796056186
17765,64.7375624483428
17766,65.98509743813585
17767,66.57658305135477
17768,67.26749242238891
17769,65.68244154133522
17770,64.84116391846882
17771,64.63337448006669
17772,61.25782570543067
17773,70.22245240163242
17774,65.79564434428922
17775,70.27064545398216
17776,72.85575035432917
17777,66.82942184901636
17778,67.08520146475107
17779,64.42429341412058
17780,63.089127624635424
17781,66.82466104731576
17782,73.09551851101982
17783,65.0812845523728
17784,67.55236540344501
17785,68.80606714640655
17786,72.57383889878842
17787,64.36509426823888
17788,64.79075696166612
17789,64.21045902253141
17790,64.53917949818998
17791,66.08538351300406
17792,67.67495800364495
17793,71.17164488821763
17794,64.87367379086955
17795,65.14120184322601
17796,71.1195065518221
17797,66.96978835011303
17798,66.3418196569984
17799,64.3255757902186
17800,66.39824691585382
17801,64.61145859801843
17802,64.63087791784159
17803,66.060391178559
17804,64.80051860200658
17805,65.08556564384065
17806,66.13815681067268
17807,63.60454409675587
17808,64.79319627371716
17809,65.72979649640017
17810,64.94353093018734
17811,66.10257274133247
17812,66.75004404737255
17813,74.44390800882788
17814,72.34553785239785
17815,62.9460183569934
17816,64.36983291007692
17817,67.57355329247557
17818,65.07140148111225
17819,64.66264298301306
17820,64.99792184474843
17821,63.444737135367504
17822,71.10319577771608
17823,64.3791479028144
17824,65.64092531794905
17825,67.84004763947681
17826,72.83594830724869
17827,64.60974453859072
17828,65.30042199583994
17829,68.39074024597618
17830,65.6775112489984
17831,60.79672731418241
17832,67.57884827143545
17833,62.81525965868919
17834,66.14573825902774
17835,68.72744190621371
17836,66.96169169153477
17837,66.02859972089605
17838,66.09598593779585
17839,66.40941069399098
17840,68.9999192409097
17841,66.61959127164813
17842,61.46680320788151
17843,75.12571111949624
17844,68.26635185715521
17845,62.481053188788536
17846,64.75104164418654
17847,63.83025524936282
17848,65.84808009844325
17849,73.52926443061104
17850,66.98229213712125
17851,68.21938287486044
17852,64.06590221857613
17853,65.49587230664136
17854,71.33953048337358
17855,61.81956597591089
